Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Sports,0.8702,Culture,0.8298,Media and Entertainment,0.7938,"2007, 2005","which season was more successful, 2005 or 2007?"
Media and Entertainment,0.9089,Culture,0.6421,Society,0.4323,at least two,list a year when she was in at least two films.
Sports,0.8502,Media and Entertainment,0.6574,Culture,0.535,claus nielsen,what was the number of season wins for claus nielsen?
Business and Economic,0.5276,Environmental,0.3003,Science and Technology,0.1325,,how many singles did becket have in total?
Sports,0.843,Media and Entertainment,0.6003,Art,0.2739,,how many grand slam appearances has he made?
Warfare and Conflict,0.2939,Society,0.1808,Culture,0.1015,1944/45,how many people were murdered in eastern regions in 1944/45?
Sports,0.9874,Media and Entertainment,0.6412,Culture,0.0337,melissa morrison-howard,how many olympic games total did melissa morrison-howard place in?
Political,0.5904,Culture,0.5585,Science and Technology,0.3301,scotland,what was the total number of representatives from scotland?
Sports,0.5719,Business and Economic,0.2737,Culture,0.2511,,what is the only track shorter than 2:00?
Sports,0.6865,Business and Economic,0.0497,Culture,0.0279,"2003, more than 2",how many drivers earned more than 2 points at the 2003 grand prix of monterey?
Sports,0.9219,Business and Economic,0.1243,Culture,0.1089,texas,what teams did they not win at texas stadium?
Culture,0.4916,Science and Technology,0.4739,Society,0.4378,,when was their last major achievement?
Sports,0.9872,Food and Beverage,0.73,Media and Entertainment,0.6451,hte german,how many seasons were they champion of hte german cup?
Sports,0.8735,Society,0.0296,Culture,0.0135,,which shooter scored the most 5 pointers?
Sports,0.762,Science and Technology,0.4018,Culture,0.3702,,how many countries earned gold medals?
Sports,0.8442,Culture,0.1547,Science and Technology,0.1053,"2006, china, beijing","besides world junior championships 2006, what other competition was held in beijing, china?"
Media and Entertainment,0.9054,Culture,0.0464,Society,0.0145,more than 30,"besides sister, sister, what other show did she star more than 30 times on?"
Business and Economic,0.2434,Healthcare and Medicine,0.1518,Political,0.1303,,what rank is the smallest route?
Culture,0.8037,Sports,0.77,Society,0.6304,the year 2010,"how many times was the outcome listed as ""winner"" after the year 2010?"
Culture,0.649,Healthcare and Medicine,0.5318,Media and Entertainment,0.5126,4.0,list the number of times the rating was above a 4.0.
Political,0.4917,Culture,0.4496,Society,0.213,,how many incumbents are up for rel-election?
Warfare and Conflict,0.1965,Culture,0.1396,Society,0.1273,1900,how many standard gauge locomotives made for use at the arsenal were built before 1900?
Sports,0.734,Culture,0.4664,Business and Economic,0.3437,"anne hobbes, first",anne hobbes first win was on which date?
Sports,0.9693,Media and Entertainment,0.7935,Culture,0.3883,,were more games played at the ksv roeselare or the excelsior mouscron?
Culture,0.6126,Media and Entertainment,0.3948,Art,0.103,,what is the location of the next festival?
Business and Economic,0.3267,Culture,0.2054,Society,0.1839,"at least 50,000","what were the number of routes that had at least 50,000 passengers?"
Business and Economic,0.3053,Science and Technology,0.2874,Culture,0.2456,first,how many elements are in the first period?
Business and Economic,0.0042,Sports,0.0034,Environmental,0.0034,,how many of each type of car are there?
Culture,0.5429,Sports,0.4481,Media and Entertainment,0.1439,,who owns the network with the most number of affiliates?
Business and Economic,0.6334,Science and Technology,0.4896,Healthcare and Medicine,0.4886,,what topic cost the most?
Culture,0.64,Media and Entertainment,0.4562,Society,0.1182,october,what's the total number of festivals that occurred in october?
Political,0.7663,Culture,0.5544,Warfare and Conflict,0.1139,"andrey kirillovich, austrian",who was the next ambassador to the austrian empire after andrey kirillovich razumovsky?
Sports,0.7796,Art,0.1479,Culture,0.0739,,who was the only player to score 20 goals total?
Media and Entertainment,0.6001,Culture,0.0957,Warfare and Conflict,0.0619,one,what is the highest chart position ever achieved by one of dino's singles?
Sports,0.2617,Culture,0.2574,Society,0.2239,1st,how many times did the time place in 1st?
Political,0.755,Culture,0.4902,Education,0.1817,,who was the only candidate with the hometown of tulsky?
Warfare and Conflict,0.4029,Environmental,0.2285,Culture,0.1658,netherlands,how many of these vessels are in the netherlands?
Sports,0.6903,Business and Economic,0.3551,Healthcare and Medicine,0.3526,,what is the total number of matches together?
Science and Technology,0.5858,Culture,0.5705,Business and Economic,0.5578,2nd,who has the top 2nd score?
Healthcare and Medicine,0.3052,Culture,0.2197,Business and Economic,0.1985,the previous year,which period had the same number of deaths as the previous year had?
Sports,0.8921,Political,0.8407,Culture,0.715,"jack howe, george howe",george howe and jack howe played for which nation?
Media and Entertainment,0.0148,Culture,0.0105,Society,0.0053,,how many players are from the country of limerick?
Sports,0.9805,Society,0.8461,Healthcare and Medicine,0.6478,,how many medals did the usa win in the finals?
Warfare and Conflict,0.6521,Science and Technology,0.2568,Political,0.247,,which ship launched after the ajax?
Culture,0.0012,Media and Entertainment,0.0007,Society,0.0006,first,can you find the first date on the top of the list?
Sports,0.9741,Business and Economic,0.6054,Science and Technology,0.2867,norway,what is the difference in points scored between norway and sweden?
Culture,0.4833,Science and Technology,0.4245,Media and Entertainment,0.4063,,give the number of sites listed in the table?
Science and Technology,0.5515,Business and Economic,0.1079,Society,0.086,france,how long was the longest flight located in france.
Sports,0.9458,Culture,0.5233,Science and Technology,0.4841,17 september 2005,where was the match on 17 september 2005 played?
Sports,0.9702,Art,0.0234,Science and Technology,0.0075,,which athlete had the largest number of final points?
