question,answer
what is the middle name of the player with the second most national football league career rushing yards ?,jerry
what was the nickname of the gold medal winner in the men 's heavyweight greco-roman wrestling event of the 1932 summer olympics ?,starke rudolf
the driver who finished in position 4 in the 2004 united states grand prix was of what nationality ?,british
"what is that address of the museum located in a victorian house in an area whose architectural styles within the district include craftsman bungalow , queen anne , stick style , folk victorian , colonial revival , american foursquare and neoclassical revival ?",503 peeples street sw
what place was achieved by the person who finished the berlin marathon in 2:13.32 in 2011 the first time he competed in a marathon ?,sixth
how many primera división titles has the team that plays in the biggest arena won ?,32
how many years was the mexican billionaire slim ranked as the richest person in the world by the forbes business magazine ?,3
what is the difference in time between josé reliegos of spain and the person born 5 september 1892 who competed at the 1928 olympics ?,0:06
"which gulf is north of the somalian city with 550,000 residents ?",gulf of aden
"what is the area of the national park whose terrain is extremely rugged and consists of sandstone peaks , narrow gorges , ravines and dense forests ?",524 km
what is the nationality of the manager who was born on 15 february 1968 ?,morocco
what is the description if the dish that is a localised version of indian achaar ?,various chopped vegetables in vinegar
who translated the german book published in 1979 that sold 16 million copies into english ?,ralph manheim
what is the use of the building whose location is the second-most populous county in maryland ?,spring house
who was the husband of the mother of ottoman sultan suleiman i ?,selim i
what are the symptoms of the titular syndrome in his 2009 movie ?,"severe paranoia , delirium , and nosebleeding"
what organization was started by the bronze medal-winning martial artist that is the heavier of the two ?,instituto reação
"in which year was this skier become an elected politician who won a medal at the olympics games that had 2,176 athletes from 72 nations ?",2019
how many successors were born in the month of august ?,2
"mario kart advance was released by a company who had a market value of more than what , in 2018 ?",$ 37 billion
which team of the cornwall league 1 comes from a town that is known for its tin mining ?,veor
what was the english title of the sixth highest grossing indian film ?,the outburst
what year does orson scott card 's 1986 novel take place ?,5270
how many people performed on the most recent song to win ?,five
where did the writer of the series in which peter davison played dr stephen daker in 1992 serve as lecturer ?,university of warwick
the 1989 taiwanese submission for the academy award for best international feature film was about the white terror inflicted by what party ?,kuomintang
how many purchases of albums by the musician with the record call me irresponsible have occurred ?,75 million
in which year did this physician and researcher publish the description of a disease regarding progressive damage to nerve cells in the brain ?,1931
what date did the station open that is home to one of the three central line depots ?,31 may 1948
which team did the player picked 6th in the 2009 major league baseball draft sign with after the 2019 season ?,philadelphia
what is the country of the film of which nearly 9 % of american households watched the initial episode ?,us
what is the registry of the ship whose type was seen as fast and maneuverable and were used as both naval warships and merchant vessels ?,united states
what was the year of completion for the church that is a grade ii listed building ?,1860
"for the army that conflicted with the `` lashkars '' , what year did its soldier die ?",3 november 1947
"what is the name of the actor in the top three listed on the chart and was born 1951 , in bombay , india ?",shahid kapoor
what kind of enrollment courses are offered by the seventh-day adventist school that is located in the same state as the k-9 seventh-day adventist school in the city that is the county seat of adams county ?,dual
how big is the surface area of the district containing zakimi castle in square kilometers ?,139.25
what was the first film that brought the lead actress of the film whose screenplay was written by diablo cody to prominence ?,the devil 's advocate
what year was the brother from beta omicron born ?,1944
what is the most populous city of the country whose player spent the first seven seasons of his career with the portland timbers ?,new york city
"in the village that was previously an isolated ranch that housed four families , what was the historic place also known as ?",chamblis hotel
what is the location of the church that has a mural by the artist hans feibusch from germany ?,goring-by-sea
"what was the medal won by the olympian born july 12 , 1971 ?",gold
"what is the percentage of the religious ethnicity often affiliated with nahdlatul ulama , a moderate indonesian muslim organization ?",3.37
"what team drafted this player from salisbury , north carolina ?",new orleans pelicans
what is the state represented by the teen whose home town is one of the gateways to the great smoky mountains national park ?,tennessee
what city is the at the end of an e-road whose route is a city built on seven hills ?,ostrov
what affliction is the focus of the 2002 movie in which debra messing played lori ?,blindness
what is the rank of the company whose performance in 2012 made it the company with the world 's 12th-largest revenue ( turnover ) ?,9
what is the name of the museum whose region is a metropolitan area located in the red river valley ?,royal winnipeg rifles regimental museum
the college that opened in 1981 is located on how many acres of land ?,47 acres
what piece by richard strauss was featured in the 1968 film directed by stanley kubrick ?,also sprach zarathustra
what is the team color of the club that played in the championship that was the 4th edition under the current afc champions league ?,green
where is located site that was set up in the 4th century bc ?,hvar
what is the name of the area where the station with a uhf of 45- is located ?,crawley court
what is the university whose city is famous for shahi lychees and is known as the lychee kingdom ?,aryabhatta knowledge university
the player who scored the first goal in the atlanta flames ' history also played for a team that temporarily adopted what name in honor of the nhl 's hartford whalers ?,the connecticut whale
which station broadcasts to a civil parish in north west dorset sited on the river yeo ?,abbey104
what substance was the athlete born in bugulma banned in 2002 for using ?,darbepoetin
"this major general fought a battle in the south on july 21 , 1864 ?",james birdseye mcpherson
what is the name of the company is located in the seventh-largest country by area and the second-most populous country ?,dhruva space
what was the format of an event also known as gp that took place in a season which was fifth season ?,team limited
"in 2018 , how many people lived in the town where millbank is ?","28,108"
at which air force base did the pilot who graduated in 1968 serve ?,hickam
the burlink transit system is found in what state ?,"vernon , new jersey"
how much did the population increase from 1841 to 2011 for for the location that only has one city destination to hereford ?,"2,549"
what is the population of the city who 's country seat is pineville . ?,middlesboro
"between the 1983 and 1984 athlete , which one is younger ?",oleg protsenko
what is the position of the team that served a two-year suspension starting july 2015 ?,runner-up
how many times has this ice hockey team won the euro hockey tour that scored a gold during the year when this team whose current head coach is craig ramsay won a bronze ?,seven times
how many games were developed by a company that would become vivendi games in 2006 ?,4
"what is the population , as of the 2010 census , of the city where a site is also where the eastern prairie fringed orchid is found ?","34,932"
"what is the country for the airport that it at an elevation of 5 m ( 16 ft ) , therefore at risk of serious flooding ?",belize city
"in which city is this institute located that the retired american professional basketball player born on november 23 , 1971 is affiliated with ?","carbondale , illinois"
what is the worst score whose dancer married joy esther in 2009 ?,24
which of the two plays anna appeared in in 2003 premiered at a theater that was under the leadership of artistic director lynne meadow ?,drug buddy
what is the state flower of the smallest state by area ?,red jasmine
what is the nickname of the gold medalist who competed in the men 's slalom b event ?,macca
what suburb is the stadium for the bulls located in ?,arcadia
what is the register number of the inmate who was convicted of bribery offences in a u.s. federal court in 2018 ?,76101-054
"in what year did the 1999 turner prize winner win the academy award for his film , 12 years a slave ?",2013
"how many players consist of one team in this sport that this athlete born on august 4 , 1974 used to play ?",11 players
"which culture is represented in the historical area found in the township with a population of 67,945 ?",mississippian
who attempted revive the team with the least amount of losses ?,stefan hopewell
"what is the team from the city with as of 2011 [ update ] , a population of 360,918 ?",masheka mogilev 2
