question,answer
What singles were Included in Across the Rio Grande in 1988?,"Across the Rio Grande in 1988 included the singles ""That's What Your Love Does to Me"" and ""(It's Always Gonna Be) Someday""."
What happened to the two heaviest ships Gerhard Bigalk attacked?,"Gerhard Bigalk damaged one ship of 8,096 GRT, and sunk one warship of 11,000 tons."
Did Ana Camila Pirelli win early in her career representing Paraguay?,"In her third competition representing Paraguay, Ana Camila Pirelli won 1st place in the Heptathlon at the South American Youth Championships at Caracas, Venezuela."
Who did Tasmania have in the MCC tour of Australia in 1970–71 and what were they out for?,Tasmania had Ibadulla (51) and Underwood (3/39) and were out for 223.
Were any KSW events in 2012 not held in arenas?,"KSW 21: Ultimate Explanation was held in Hala Torwar in Warsaw, Poland."
"Aside from Jolene in Slayground, what were Kelli Maroney's first four other roles?","Kelli Maroney's film roles were Cindy Carr in Fast Times at Ridgemont High (1982), Samantha in Night of the Comet (1984), Jamie in The Zero Boys, and Allison in Chopping Mall (1986)."
"What is the personal best of Roscoe Parrish in 55 meters, and where and when did he make it?","Roscoe Parrish competed in the 55 meters, posting a personal best time of 6.38 seconds in Gainesville, Florida on January 18, 2003"
Which role did Boulter play in 2008?,"In 2008, Boulter starred as the character ""Jimmy Dearden"" in the two-part episode ""Wounds"" of the television series Waking the Dead."
What roles did Paul Schneider play in 2007?,"In 2007, Paul Schneider portrayed Gus in Lars and the Real Girl and Dick Liddil in The Assassination of Jesse James by the Coward Robert Ford."
What roles did Dourif portray in 2008?,"In 2008, Dourif portrayed Becky in Garden Party and Lisa in Frank the Rat."
"Where did Marcos Acuña have the most matches, goals, and assists totals and assists and how many of each did he have.?","At Ferro, Acuña played a total of 117 matches, with 5 goals and 23 assists."
Which club did Masahiro Iwata play for in 2002?,"In 2002, Masahiro Iwata played for Japan Football League (JFL) club SC Tottori."
"During the 24th Hong Kong Film Awards, what awards were Daniel Wu nominated for, and for which roles did he earn those nominations, respectively?","In 2005, Wu was nominated as best actor at the 24th Hong Kong Film Awards for his role in One Nite in Mongkok, and as best supporting actor for New Police Story."
What year did Lucie Jones appear in Like Me and which role did she play?,"In 2015, Lucie Jones played the role of Emma in Like Me."
What is the pixel aspect ratio for the 480 and 576?,The pixel aspect ratio for 480 is 10:11 and for 576 is 59:54.
Where did Ercüment Olgundeniz set a National Record in 2004 and what was the record?,"In 2004, Ercüment Olgundeniz set a Turkish record of 63.49 meters in Istanbul."
What was Stereos' second album and when was it released?,"Stereos' second album, titled ""Uncontrollable"", was released in 2010."
How did Anne Ravi's career begin?,"Anne Ravi started his career as Executive Producer with films like Souryam, Amaravathi (2009), and Wanted (2011)."
How was Anthony Gonzalez' debut?,"In Gonzalez's first year, he caught 576 yards, and had 3 touchdowns."
By what majority Jonathan Jennings defeated his opponent to win the Gubernatorial elections?,"Jennings won the Gubernatorial elections by a large majority, 11,256 votes to Harrison's 2,008."
What did Adnan Khan act in Zee TV's Ishq Subhan Allah?,Adnan Khan acted as Kabeer Ahmad in Zee TV's Ishq Subhan Allah.
Which awards did Troian Bellisario win in 2010?,"In 2010, Troian Bellisario won the Vision Fest Award for Best Acting by a Female Lead and the FirstGlance Philadelphia Award for Best Actress for her performance in the film Consent."
Did the D'Ambrosio twins appear together following Legit in 2013?,"In 2013, The D'Ambrosio Twins starred in the FX show Legit, followed by only Bianca starring in Jeselnik Offensive on Comedy Central."
Who did Michael Klim place ahead of at the 2000 Summer Olympics – Men's 100 metre freestyle?,"In Swimming at the 2000 Summer Olympics – Men's 100 metre freestyle, Klim was followed in fifth by Neil Walker (49.09), and in sixth by Sweden's Lars Frölander (49.22)."
How did Kimble perform in the game against Sri Lanka?,"Kumble completed a ten-for in the match as Sri Lanka were bowled out for 247, losing by 188 runs."
"How many passes, out of 30, did Alabama complete in 2014 Sugar Bowl and for how many yards?","In the 2014 Sugar Bowl, Alabama completed 19 of 30 passes for 387 yards."
How many appearances did Hamid make for D.C. United in his career?,"Hamid made 184 total appearances for D.C. United from 2009 to 2017, and made an additional 12 appearances for D.C. United on loan in 2018."
"What roles did Tupac Shakur star as in Juice (1992), in Poetic Justice (1993), in Gridlock'd (1997), and in Gang Related (1997)?","Shakur starred as Bishop in Juice (1992), Lucky in Poetic Justice (1993), Ezekiel in Gridlock'd (1997), and Jake in Gang Related (1997)."
"In 2008, what film characters did Paula Patton portray?","In 2008, Patton played Kate Madison in Swing Vote, and Amy Carson in the film, Mirrors."
Which 1998 South Korean film did Lee Jeong-hyang direct and who starred in it?,Art Museum by the Zoo is a 1998 South Korean film directed by Lee Jeong-hyang starring Shim Eun-ha and Lee Sung-jae.
What films cast Claire Danes in 1998?,"In 1998, Claire Danes acted in Polish Wedding as Hala and played role as Cosette in Les Misérables."
What is Thornhill known for playing?,"Thornhill is known for playing the role of Evelyn Thompson in the 2000 film The Family Man, Celeste Kane in the Veronica Mars, and Gwen in the 2002 film Life, or Something Like It."
"What was the name, category, year and nominated film for Ekubo's third award?","Alexx Ekubo won the Best Supporting Actor award at the 2013 Best of Nollywood Awards for his role in ""Weekend Getaway."""
How did Labour and Conservative party do in the 1983 Bermondsey by-election?,"Labour's Tatchell received 26.1 percent of the vote and came a distant second, while the Conservative candidate, Robert Hughes, managed fourth place."
What ratio of seats to the total number of seats supported Charilaos Trikoupis in the 1881 Greek legislative election?,"Supporters of Charilaos Trikoupis emerged as the largest bloc in Parliament, with 125 of the 245 seats."
Who played Leonardo in the Teenage Mutant Ninja Turtles: Out of the Shadows movie?,"Ploszek played as Leonardo in the 2016 film, Teenage Mutant Ninja Turtles: Out of the Shadows."
Which year and who played the Japan football league?,"In 1995, Makoto Yamazaki played for Tokyo Gas in Japan Football League (JFL)."
What path does Military Trail in Florida take?,"As Military Trail (Florida) enters Delray Beach, Military connects with Linton Boulevard (CR 782) and West Atlantic Avenue (SR 806)."
Who is in Lane 5 and what is the result?,"In Lane 5, Japan's Takeshi Matsuda won a bronze medal in 1:52.97."
Who did Duchovny voice in the video games released in 2003 and 2005?,"Duchovny voiced Ethan Cole in the 2005 video game Area 51, as well as Jason Fly in the 2003 video game XIII."
How well did Jan Kudlička do in the 2012 Olympics?,Jan Kudlička finished in 8th place at the 2012 Olympics in London with 5.65 meters.
What year was Amy Brenneman awarded the  Women in Film Lucy Award?,"In 2002, Amy Brenneman was awarded the Women in Film Lucy Award."
What was the result of the 1990 Maryland gubernatorial election?,Democrat William Donald Schaefer defeated Republican nominee William S. Shepard.
In what year was Jessica Hynes most active?,"In 2007, Jessica Hynes played four roles: Miranda in Four Last Songs, Mary in Son of Rambow, Linda in Magicians, and Mafalda Hopkirk (voice) in Harry Potter and the Order of the Phoenix."
Did Megan Fox reprise any role for films in her career?,"In 2014, Fox starred as April O'Neil in Teenage Mutant Ninja Turtles, and reprised the role in Teenage Mutant Ninja Turtles: Out of the Shadows (2016)."
Fehrbelliner Platz is a station of the Berlin U-Bahn located where ?,Fehrbelliner Platz is a station of the Berlin U-Bahn located on the U3 and the U7.
Who set the fastest average in Megaminx?,The 32.03 seconds average of five solves is set by Yu Da-Hyun (유다현) at CWR Winter 2018.
What races did Norm Beechy win and what cars was he driving when he won?,"Beechy finished first in the Australian Touring Car Championship in 1965 and 1970 driving a Ford Mustang and Holden HT Monaro GTS350, respectively."
What did Buddy Miller win the Grammy Awards for?,"Miller produced Patty Griffin's Downtown Church, which was released in 2010 and won a Grammy Award for Best Traditional Gospel Album."
"What awards did ""Holla at Your Boy"" win?",The Holla at Your Boy earned the Next Rated award at The Headies 2011.
What was the award name and nominated movie name of the award for which Chan won in 2015?,Chan won the TVB Anniversary Award for Most Popular Male Character for Captain of Destiny (2015).
What were Denis Savard's results in 1987-88 and 1985-86?,"Denis Savard's point total of 131 came in 1987–88, and goal total of 47 came in 1985–86."
Where and how many appearances did Herbet Watson make in 1935-36?,Herbert Watson made 13 appearances in the First Division during the 1935–36 season in Brentford.
How many games did Willian Arão play for Botafogo?,"At Botafogo, Willian Arão had a total of 58 matches."
What Steven Spielberg films has Jesse Plemons appeared in?,Jesse Plemons has appeared in two Steven Spielberg films: Bridge of Spies in 2015 and The Post in 2017.
