question,sparql
what is the whole of drawn that has a lost of 4?,"SELECT?answer WHERE { wd:Q2008826 wdt:P111?answer.?answer wd:Q532?x FILTER(contains(?x,'3.0'))}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
what is the rating of the episode with a rating/share of 0.9/4?,"SELECT?value WHERE { wd:Q95757 p:P2240?s.?s ps:P2240?x filter(contains(?x,'2.7')).?s pq:P2077?value}}3818.?s pq:P2077?value}}3818}}}?value}}} = 'en') } }?value}} = 'en') } }?value}} = 'en') } }?value}} = 'en') } }?value}} = 'en') } }?value}} = 'en') } }?value}} = 'en') } }?value}} = 'en') } }?value}} = 'en') } }?value}} = 'en') } }?value}} = 'en') } }?value}} ="
what is the last year that someone is first elected in this table?,SELECT?answer WHERE { wd:Q257777 wdt:P4552?X.?X wdt:P571?answer}}}49}}}49}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
how many poles had 72 points?,"SELECT?value WHERE { wd:Q13492 wdt:P3485?s.?s wdt:P3485?x filter(contains(?x,'4.0')).?s pq:P1013?value}}492')).?s pq:P1013?value}}492')).?s pq:P1013?value}}}492')) }  BY?value}}}492')) }  BY?value}}}492')) }  BY?value}}}492')) }  BY?value}}}492')) }  BY?value}}}492')) }  BY?value}}}492')) }  BY?value}}}492')) }  BY?value}}}492')) }  BY?value}}}492')) }  BY?value}}"
who are all the moto2 winners when the grand prix was shell advance malaysian grand prix?,SELECT?answer WHERE { wd:Q2821938 wdt:P166?X.?X wdt:P1346?answer}}}49}}}49}}}49}}}49}}}49}}}49}}}49}}}49}}}49}}}49}}}49}}}49}}}49}}}49}}}49}}}49}}}49}}}49}}}49}}}49}}}49}}}49}}}49}}}49}}}49}}49}}49}}49}}49}}
how many incumbents are there in the georgia 8 district when the party is democratic?,SELECT?obj WHERE { wd:Q131578 p:P36?s.?s ps:P36?obj.?s pq:P768 wd:Q3249 }  } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 }
"what is the largest area (msr) that has an area less than 291.045, is part of the per family, and has a rank higher than 78?","select?ent where {?ent wdt:P31 wd:Q23442.?ent wdt:P1104?obj.?ent wdt:P361 wd:Q48?x FILTER(contains(?x,'.0.4953 } ORDER BY ASC(?obj)LIMIT 5   2840  } ORDER BY DESC(?obj)LIMIT 5   2840  } ORDER BY DESC(?obj)LIMIT 5   2840  } ORDER BY DESC(?obj)LIMIT 5   2840  } ORDER BY DESC(?obj)LIMIT 5   2840  } ORDER BY DESC(?obj)LIMIT 5   2840  } ORDER BY DESC(?obj)LIMIT 5   2840  } ORDER BY DESC(?obj)LIMIT 5   2840  } ORDER BY DESC(?obj)LIMIT 5   2840  } ORDER BY DESC(?obj)LIMIT 5   2840  } ORDER BY DESC(?obj)LIMIT 5  "
"who won women's double in 2002, the year that kenneth vella won men's singles?","SELECT?obj WHERE { wd:Q413023 p:P166?s.?s ps:P166?obj.?s pq:P585?x filter(contains(YEAR(?x),'2002')) }  } 86')) }  } e } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e2 } e"
what's k. j. choi's to par?,SELECT?answer WHERE { wd:Q608851 wdt:P676?X.?X wdt:P443?answer}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
who was the winner when the time was 1:24.00?,"SELECT?obj WHERE { wd:Q5190 p:P166?s.?s ps:P166?obj.?s pq:P585?x filter(contains(?x,'27-0-0')) }  } e  } e   } e    } e                                                                                         "
