Wiki Top 2 Topic,Wiki Top 2 Topic Count
STEM.STEM*,65
Geography.Regions.Europe.Europe*,41
Geography.Geographical,29
Culture.Biography.Biography*,23
History_and_Society.History,19
Geography.Regions.Asia.Asia*,17
STEM.Space,15
History_and_Society.Politics_and_government,12
Culture.Media.Media*,8
Geography.Regions.Americas.North_America,7
Culture.Sports,6
Culture.Visual_arts.Visual_arts*,6
Culture.Media.Music,6
Culture.Visual_arts.Comics_and_Anime,5
STEM.Mathematics,4
Geography.Regions.Asia.Southeast_Asia,3
STEM.Earth_and_environment,3
Geography.Regions.Europe.Northern_Europe,3
History_and_Society.Society,3
STEM.Physics,2
Culture.Philosophy_and_religion,2
Geography.Regions.Americas.Central_America,2
STEM.Computing,2
Culture.Media.Films,2
STEM.Biology,2
Geography.Regions.Europe.Western_Europe,1
Geography.Regions.Europe.Eastern_Europe,1
History_and_Society.Transportation,1
Culture.Linguistics,1
Geography.Regions.Africa.Western_Africa,1
Geography.Regions.Asia.East_Asia,1
History_and_Society.Education,1
STEM.Technology,1
Geography.Regions.Africa.Africa*,1
Culture.Media.Radio,1
Culture.Food_and_drink,1
