Wiki Top 3 Topic,Wiki Top 3 Topic Count
Geography.Regions.Asia.Asia*,43
Culture.Media.Media*,38
Culture.Biography.Biography*,31
Geography.Regions.Europe.Europe*,27
STEM.STEM*,26
History_and_Society.History,24
Culture.Philosophy_and_religion,21
Geography.Geographical,19
Geography.Regions.Americas.North_America,14
History_and_Society.Society,8
Culture.Visual_arts.Visual_arts*,8
History_and_Society.Politics_and_government,7
Culture.Sports,6
Culture.Literature,3
History_and_Society.Military_and_warfare,3
STEM.Physics,2
Geography.Regions.Europe.Southern_Europe,2
STEM.Mathematics,2
STEM.Computing,2
Geography.Regions.Asia.South_Asia,2
Culture.Media.Music,2
STEM.Chemistry,1
STEM.Engineering,1
Geography.Regions.Europe.Eastern_Europe,1
Culture.Internet_culture,1
STEM.Space,1
Geography.Regions.Europe.Western_Europe,1
Geography.Regions.Europe.Northern_Europe,1
Geography.Regions.Asia.Southeast_Asia,1
