Top 1 Topic,Wiki Count,Bart Count
History_and_Society.History,76,0
STEM.STEM*,48,0
Geography.Regions.Americas.North_America,43,0
Culture.Biography.Biography*,41,0
Culture.Media.Media*,13,0
Culture.Sports,10,0
Culture.Linguistics,8,0
Geography.Regions.Asia.Asia*,6,0
Geography.Regions.Americas.South_America,5,0
Culture.Literature,5,0
STEM.Mathematics,5,0
Geography.Regions.Europe.Europe*,5,0
Geography.Regions.Europe.Western_Europe,5,0
Culture.Philosophy_and_religion,4,0
Geography.Regions.Oceania,3,0
Geography.Regions.Europe.Northern_Europe,3,0
Geography.Regions.Asia.East_Asia,3,0
Geography.Regions.Europe.Southern_Europe,3,0
Culture.Media.Music,3,0
Geography.Regions.Asia.South_Asia,2,0
Geography.Regions.Asia.West_Asia,1,0
Geography.Regions.Americas.Central_America,1,0
STEM.Technology,1,0
Geography.Regions.Africa.Africa*,1,0
Geography.Regions.Africa.Western_Africa,1,0
Geography.Regions.Europe.Eastern_Europe,1,0
Culture.Media.Films,1,0
Sports,0,148
Culture,0,39
Art,0,28
Media and Entertainment,0,26
Political,0,16
Environmental,0,12
Business and Economic,0,11
Warfare and Conflict,0,10
Education,0,7
Religion and Philosophy,0,1
Society,0,1
Food and Beverage,0,1
