Wiki Top 1 Topic,Wiki Top 1 Topic Count
History_and_Society.History,76
STEM.STEM*,48
Geography.Regions.Americas.North_America,43
Culture.Biography.Biography*,41
Culture.Media.Media*,13
Culture.Sports,10
Culture.Linguistics,8
Geography.Regions.Asia.Asia*,6
Geography.Regions.Americas.South_America,5
Culture.Literature,5
STEM.Mathematics,5
Geography.Regions.Europe.Europe*,5
Geography.Regions.Europe.Western_Europe,5
Culture.Philosophy_and_religion,4
Geography.Regions.Oceania,3
Geography.Regions.Europe.Northern_Europe,3
Geography.Regions.Asia.East_Asia,3
Geography.Regions.Europe.Southern_Europe,3
Culture.Media.Music,3
Geography.Regions.Asia.South_Asia,2
Geography.Regions.Asia.West_Asia,1
Geography.Regions.Americas.Central_America,1
STEM.Technology,1
Geography.Regions.Africa.Africa*,1
Geography.Regions.Africa.Western_Africa,1
Geography.Regions.Europe.Eastern_Europe,1
Culture.Media.Films,1
