question,answer,question_type,skills,answer_type
in eastern ontario\, what percent of french-language workers have worked in the restaurant and food services sector?,Simple,No skill,Person
in eastern ontario\, what percent of other agri-food workers have worked in the restaurant and food services sector?,Simple,No skill,Person
in northern ontario\, what proportion of workers who have worked in the restaurant and food services sector was french-language workers?,Simple,No skill,Person
in northern ontario\, what proportion of workers who have worked in the restaurant and food services sector was other agri-food workers?,Simple,No skill,Person
among the black canadian-born population aged 25 to 59\, which group of people had a higher educational attainment for all countries of ancestry considered\,Simple,No skill,Person
how many percent of university graduates among second-generation black women who originated from jamaica was higher than that of men in 2016?,15.5,Composition,Comparative;Counting,Number
what is the difference between black women with university degree only who originated from haitian and that of men?,18.8,Composition,Filtering entity;Difference,Number
in 2016\, which region of ancestry had a higher percentage of second-generation black women with a university degree? second-generation women with other regions of ancestry or women of african ancestry?,Simple,No skill,Person
how many percent of second-generation women with african ancestry had a university degree in 2016?,50.8,Composition,Filtering entity;Counting,Number
how many percent of second-generation women with caribbean and latin american ancestry had a university degree in 2016?,34.8,Composition,Filtering entity;Counting,Number
how many percent of second-generation women with other regions of ancestry had a university degree in 2016?,19.1,Composition,Filtering entity;Counting,Number
among men\, what is the percentage for those whose country of ancestry is in africa?,Simple,No skill,Person
among men\, what is the percentage for those whose country of ancestry is in the caribbean and latin america?,Simple,No skill,Person
which type of workers in manitoba's agricultural region 7 were more likely to have no certificate\, diploma or degree\,Simple,Negation,Person
which type of workers in manitoba's agricultural region 7 were less likely to have a college certificate or diploma\, french-language workers or other workers?,Simple,No skill,Person
which type of workers in alberta's agricultural region 7 were less likely to have no certificate\, diploma or degree\,Simple,Negation,Person
which type of workers in alberta's agricultural region 7 were more likely to have a high school diploma\, french-language workers or other workers?,Simple,No skill,Person
which sedentary time has the largest beta coefficients?,weekend,Simple,Superlative,Unknown
which lpa has the largest beta coefficients?,weekend,Simple,Superlative,Unknown
how many million dollars did for-profit businesses perform in software r&d in 2016?,120824.0,Simple,Counting,Number
how many million dollars did total bussiness r&d perform in domestic business r&d in 2016?,374685.0,Simple,Aggregation;Counting,Number
over the past 10 years\, how many percentage points did software r&d increase annually compound at average growth rate?,Simple,No skill,Person
over the past 10 years\, how many percentage points did total business r&d increase annually at compound average growth rate?,Simple,No skill,Person
how many league goals did hristo yanev score for cska sofia?,54.0,Simple,Counting,Number
in manitoba's agricultural region 9\, what was the percentage of agricultural workers were employees?,Simple,No skill,Person
what was the proportion of employees in other agricultural regions in western canada?,32.3,Simple,Counting,Number
which type of workers were less likely to be self-employed workers in an unincorporated business in all of western canada's agricultural regions\, french-language workers or their counterparts from other language groups?,Simple,All,Person
which type of workers were more likely to be self-employed workers in an incorporated business in all of western canada's agricultural regions\, french-language workers or their counterparts from other language groups?,Simple,All,Person
how many percent of businesses of the primarily self-employed economic class pas were lessors of real estate?,16.8,Simple,Counting,Number
how many percent of businesses of the primarily self-employed economic class pas were in services to buildings and dwellings?,10.5,Intersection,Counting,Number
how many percent of businesses of the primarily self-employed economic class pas were in retail trade?,6.6,Simple,Counting,Number
what are the top three prominent industries among family class immigrants in primary self-employment?,<lessors of real estate>\,Simple,No skill,Person
what are the top three industries among self-employed refugees?,<lessors of real estate>\,Simple,No skill,Person
which club did lodge play for in 1985-86?,stockport county,Simple,No skill,Person
how many passing yards did ryan tannehill get in 2018?,1979.0,Simple,Counting,Date
which group of people is least likely to have engaged in health risk behaviours such as binge drinking and drug use in the 12 months preceding the sspps?,heterosexual,Intersection,Superlative,Unknown
how many percent of heterosexual canadians reported that they had engaged in binge drinking on at least one occasion in the past 12 months?,44.1,Composition,Superlative;Filtering numeric;Counting,Number
how many times of gay or lesbian canadians were more likely as heterosexual canadians to report having used other non-prescribed drugs such as magic mushrooms\, cocaine or heroin in the past year?,Simple,Counting,Person
how many percent of bisexual canadians have reported that they have used non-prescribed drugs in the past 12 months?,14.0,Composition,Counting,Number
how many percent of heterosexual canadians who had experienced abuse or violence in their lifetimes\, have reported that they had used alcohol or drugs as a coping mechanism for these experiences?,Simple,Counting,Person
how many percent of bisexual canadians who had experienced abuse or violence in their lifetimes\, have reported that they had used drugs or alcohol to cope with their lifetime experiences of abuse or violence?,Simple,Counting,Person
according to brdis\, what was the total number of employees at r&d-performing companies in 2015?,Simple,Filtering time,Date
in fy 2017\, how many million dollars did federal agencies obligate to institutions of higher education in support of science and engineering (s&e)?,Simple,No skill,Person
in fy 2016\, how many million dollars did federal agencies obligate to institutions of higher education in support of science and engineering (s&e)?,Simple,No skill,Person
how many million dollars did funding for research and development to universities and colleges increase in 2017?,29796.0,Intersection,Counting,Number
how many percent of the total number of enterprises in canada has increased from 1\,028\,Simple,Aggregation;Counting,Number
which enterprise size class has the highest share of enterprises in 2008 and in 2014?,between 1 and 4,Intersection,Superlative,Number
which enterprise size class has the highest relative increase in enterprise number?,between 50 and 99,Simple,Superlative,Number
which enterprise size class is the only decreasing size class?,1\,Simple,Counting,Number
how many receiving yards did rex burkhead get in 2016?,145.0,Simple,Counting,Number
how many receving yards did braylon get in 2009?,541.0,Simple,Counting,Number
what is the percentage of female breast cancer tumours received a surgical intervention?,88.2,Simple,Counting,Number
which age group of women has the highest surgical rates?,50 to 69 years,Simple,Superlative,Number
what is the percentage of colorectal cancer tumours received a surgical intervention?,83.0,Simple,Counting,Number
natural land for pasture is largely found in western canada\, what was the percentage of alberta reporting the most amount of natural pasture area in 2011?,Simple,Filtering time,Date
natural land for pasture is largely found in western canada\, what was the percentage of manitoba reporting the amount of natural pasture area in 2011?,Simple,Filtering time,Date
natural land for pasture is largely found in western canada\, what was the percentage of british columbia reporting the amount of natural pasture area in 2011?,Simple,Filtering time,Date
natural land for pasture is largely found in western canada\, what was the percentage of saskatchewan reporting the amount of natural pasture area in 2011?,Simple,Filtering time,Date
what was the proportion of total agricultural land in british columbia reported the largest area of natural land for pasture?,53.1,Simple,Aggregation;Superlative,Number
what was the percentage of agricultural land in the atlantic provinces reported as woodlands and wetlands in 2011?,42.3,Intersection,Counting,Number
what was the percentgae of agricultural land in the quebec provinces reported as woodlands and wetlands in 2011?,31.6,Intersection,Counting,Number
what was the percentage of agricultural land in the ontario provinces reported as woodlands and wetlands in 2011?,12.6,Intersection,Counting,Number
