question,answer,question_type,skills,answer_type
What singles were Included in Across the Rio Grande in 1988?,Across the Rio Grande in 1988 included the singles That's What Your Love Does to Me and (It's Always Gonna Be) Someday.,Simple,Filtering time,Date
What happened to the two heaviest ships Gerhard Bigalk attacked?,Gerhard Bigalk damaged one ship of 8\,Simple,No skill,Person
Did Ana Camila Pirelli win early in her career representing Paraguay?,In her third competition representing Paraguay\,Simple,No skill,Person
Who did Tasmania have in the MCC tour of Australia in 1970–71 and what were they out for?,Tasmania had Ibadulla (51) and Underwood (3/39) and were out for 223.,Intersection,No skill,Person
Were any KSW events in 2012 not held in arenas?,KSW 21: Ultimate Explanation was held in Hala Torwar in Warsaw\,Simple,Negation,Person
Aside from Jolene in Slayground\, what were Kelli Maroney's first four other roles?,Simple,No skill,Person
What is the personal best of Roscoe Parrish in 55 meters\, and where and when did he make it?,Simple,Superlative,Person
Which role did Boulter play in 2008?,In 2008\,Simple,Filtering time,Date
What roles did Paul Schneider play in 2007?,In 2007\,Simple,Filtering time,Date
What roles did Dourif portray in 2008?,In 2008\,Simple,Filtering time,Date
Where did Marcos Acuña have the most matches\, goals\,Simple,Superlative,Unknown
Which club did Masahiro Iwata play for in 2002?,In 2002\,Simple,Filtering time,Date
During the 24th Hong Kong Film Awards\, what awards were Daniel Wu nominated for\,Simple,No skill,Person
What year did Lucie Jones appear in Like Me and which role did she play?,In 2015\,Intersection,Filtering time,Date
What is the pixel aspect ratio for the 480 and 576?,The pixel aspect ratio for 480 is 10:11 and for 576 is 59:54.,Simple,No skill,Person
Where did Ercüment Olgundeniz set a National Record in 2004 and what was the record?,In 2004\,Composition,Filtering time,Date
What was Stereos' second album and when was it released?,Stereos' second album\,Simple,Ordinal;Filtering time,Person
How did Anne Ravi's career begin?,Anne Ravi started his career as Executive Producer with films like Souryam\,Simple,No skill,Person
How was Anthony Gonzalez' debut?,In Gonzalez's first year\,Simple,No skill,Person
By what majority Jonathan Jennings defeated his opponent to win the Gubernatorial elections?,Jennings won the Gubernatorial elections by a large majority\,Simple,No skill,Person
What did Adnan Khan act in Zee TV's Ishq Subhan Allah?,Adnan Khan acted as Kabeer Ahmad in Zee TV's Ishq Subhan Allah.,Simple,No skill,Person
Which awards did Troian Bellisario win in 2010?,In 2010\,Simple,Filtering time,Date
Did the D'Ambrosio twins appear together following Legit in 2013?,In 2013\,Simple,Filtering time,Date
Who did Michael Klim place ahead of at the 2000 Summer Olympics – Men's 100 metre freestyle?,In Swimming at the 2000 Summer Olympics – Men's 100 metre freestyle\,Simple,Filtering time,Date
How did Kimble perform in the game against Sri Lanka?,Kumble completed a ten-for in the match as Sri Lanka were bowled out for 247\,Simple,No skill,Person
How many passes\, out of 30\,Simple,Counting,Person
How many appearances did Hamid make for D.C. United in his career?,Hamid made 184 total appearances for D.C. United from 2009 to 2017\,Simple,Counting,Date
What roles did Tupac Shakur star as in Juice (1992)\, in Poetic Justice (1993)\,Simple,Filtering time,Date
In 2008\, what film characters did Paula Patton portray?,Simple,No skill,Person
Which 1998 South Korean film did Lee Jeong-hyang direct and who starred in it?,Art Museum by the Zoo is a 1998 South Korean film directed by Lee Jeong-hyang starring Shim Eun-ha and Lee Sung-jae.,Intersection,Filtering time,Date
What films cast Claire Danes in 1998?,In 1998\,Simple,Filtering time,Date
What is Thornhill known for playing?,Thornhill is known for playing the role of Evelyn Thompson in the 2000 film The Family Man\,Simple,Filtering time,Date
What was the name\, category\,Simple,No skill,Unknown
How did Labour and Conservative party do in the 1983 Bermondsey by-election?,Labour's Tatchell received 26.1 percent of the vote and came a distant second\,Intersection,No skill,Person
What ratio of seats to the total number of seats supported Charilaos Trikoupis in the 1881 Greek legislative election?,Supporters of Charilaos Trikoupis emerged as the largest bloc in Parliament\,Simple,Aggregation;Counting,Person
Who played Leonardo in the Teenage Mutant Ninja Turtles: Out of the Shadows movie?,Ploszek played as Leonardo in the 2016 film\,Simple,Filtering time,Date
Which year and who played the Japan football league?,In 1995\,Simple,Filtering time,Date
What path does Military Trail in Florida take?,As Military Trail (Florida) enters Delray Beach\,Simple,No skill,Person
Who is in Lane 5 and what is the result?,In Lane 5\,Simple,No skill,Person
Who did Duchovny voice in the video games released in 2003 and 2005?,Duchovny voiced Ethan Cole in the 2005 video game Area 51\,Intersection,Filtering time,Date
How well did Jan Kudlička do in the 2012 Olympics?,Jan Kudlička finished in 8th place at the 2012 Olympics in London with 5.65 meters.,Simple,Filtering time,Date
What year was Amy Brenneman awarded the  Women in Film Lucy Award?,In 2002\,Simple,Filtering time,Date
What was the result of the 1990 Maryland gubernatorial election?,Democrat William Donald Schaefer defeated Republican nominee William S. Shepard.,Simple,No skill,Person
In what year was Jessica Hynes most active?,In 2007\,Simple,Superlative;Filtering time,Date
Did Megan Fox reprise any role for films in her career?,In 2014\,Simple,Filtering time,Date
Fehrbelliner Platz is a station of the Berlin U-Bahn located where ?,Fehrbelliner Platz is a station of the Berlin U-Bahn located on the U3 and the U7.,Simple,No skill,Person
Who set the fastest average in Megaminx?,The 32.03 seconds average of five solves is set by Yu Da-Hyun (유다현) at CWR Winter 2018.,Simple,Average,Date
What races did Norm Beechy win and what cars was he driving when he won?,Beechy finished first in the Australian Touring Car Championship in 1965 and 1970 driving a Ford Mustang and Holden HT Monaro GTS350\,Simple,Filtering time,Date
