similarity_score,question
0.5502,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: emmitt smith: smith led the league in rushing and won the super bowl in the same year three times ( 1992 , 1993 , and 1995 ) when to that point it had never been done . | walter payton: walter jerry payton ( july 25 , 1954 - november 1 , 1999 ) was an american professional football player who was a running back for the chicago bears of the national football league ( nfl ) for thirteen seasons . | san francisco 49ers: the team began play at kezar stadium in san francisco before moving across town to candlestick park in 1970 and then to levi 's stadium in santa clara in 2014 . the 49ers won five super bowl championships between 1981 and 1994 , led by hall of famers joe montana , jerry rice , ronnie lott , steve young , and coaches bill walsh and george seifert . | denver broncos: they have won eight afc championships ( 1977 , 1986 , 1987 , 1989 , 1997 , 1998 , 2013 , 2015 ) , and three super bowl championships ( 1997 ( xxxii ) , 1998 ( xxxiii ) , 2015 ( 50 ) ) , and share the nfl record for most super bowl losses ( 5 - tied with the new england patriots ) . |  The question: what is the middle name of the player with the second most national football league career rushing yards ?"
0.4963,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: rudolf svensson: johan rudolf starke rudolf svensson ( 27 march 1899 - 4 december 1978 ) was a swedish wrestler . |  The question: what was the nickname of the gold medal winner in the men 's heavyweight greco-roman wrestling event of the 1932 summer olympics ?
0.5165,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: michael schumacher: in 1995 he repeated the success , this time with a greater margin . in 1996 schumacher moved to ferrari , who had last won the drivers ' championship in 1979 , and helped them transform into the most successful team in formula one history , as he came close to winning the 1997 and 1998 titles , before breaking his leg at the 1999 british grand prix , ending another title run . | british american racing: subsequently , they formed a partnership with honda which lasted for the next six years . the team was named after british american tobacco plc ( bat ) , which owned and sponsored it in order to display its lucky strike and 555 brands . | honda in formula one: honda withdrew at the end of 1992 after having achieved their targets . honda returned again in 2000 , providing engines for british american racing ( bar ) . | jenson button: he went on to win a record-tying six of the first seven races of the 2009 season , securing the world drivers ' championship at the brazilian grand prix , having led on points all season ; his success also helped brawn gp to secure the world constructors ' championship . for 2010 , he moved to mclaren , partnering fellow british racer and former world champion lewis hamilton . | juan pablo montoya: he won the international f3000 championship in 1998 , the cart fedex championship series in 1999 in his debut year in the series , and the imsa weathertech sportscar championship in 2019 . his race wins include the indianapolis 500 ( 2000 , 2015 ) , grand prix of monaco ( 2003 ) , 24 hours of daytona ( 2007 , 2008 , 2013 ) , british grand prix ( 2005 ) , italian grand prix ( 2001 , 2005 ) , grand prix of long beach ( 1999 ) , and the race of champions ( 2017 ) . | williams grand prix engineering: williams started manufacturing its own cars the following year , and switzerland 's clay regazzoni won williams 's first race at the 1979 british grand prix . at the 1997 british grand prix , canadian jacques villeneuve scored the team 's 100th race victory , making williams one of only four teams in formula one , alongside ferrari , fellow british team mclaren , and mercedes to win 100 races . | mclaren: mclaren racing limited is a british motor racing team based at the mclaren technology centre , woking , surrey , england . | mercedes amg high performance powertrains: mercedes amg high performance powertrains ( previously known as ilmor engineering and mercedes-benz high performance engines ) is a british formula one engine manufacturer , owned by mercedes-benz . | mark webber: during two years with the generally uncompetitive team , webber qualified on the front two rows of the grid several times and outperformed his teammates . his first f1 win was with red bull at the 2009 german grand prix , which followed second places at the 2009 chinese grand prix , 2009 turkish grand prix and 2009 british grand prix . | cosworth: cosworth is a british automotive engineering company founded in london in 1958 ; 62 years ago ( 1958 ) , specialising in high-performance internal combustion engines , powertrain , and electronics ; for automobile racing ( motorsport ) and mainstream automotive industries . | david coulthard: he was runner-up in the 2001 formula one world drivers ' championship , driving for mclaren . coulthard began karting at the age of eleven and achieved early success before progressing to car racing in the british formula ford championship and the formula 3000 series . |  The question: the driver who finished in position 4 in the 2004 united states grand prix was of what nationality ?"
0.3982,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: hammonds house museum: the hammonds house museum is a museum for african american fine art , located at 503 peeples street sw in the west end neighborhood of atlanta , georgia . |  The question: what is that address of the museum located in a victorian house in an area whose architectural styles within the district include craftsman bungalow , queen anne , stick style , folk victorian , colonial revival , american foursquare and neoclassical revival ?"
0.3358,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: ricardo serrano (athlete): at the 2011 iaaf world cross country championships he was 89th overall . his marathon debut followed later that year and he was sixth at the 2011 berlin marathon with a time of 2:13.32 hours . | spain: with an area of 505,990 km2 ( 195,360 sq mi ) , spain is the largest country in southern europe , the second largest country in western europe and the european union , and the fourth largest country in the european continent . by population ( about 47 million ) , spain is the sixth largest in europe and the fifth in the european union . |  The question: what place was achieved by the person who finished the berlin marathon in 2:13.32 in 2011 the first time he competed in a marathon ?"
0.6405,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: cerro porteño: club cerro porteño is a professional paraguayan football club , based in the neighbourhood of barrio obrero in asunción . founded in 1912 , cerro has won 32 primera división titles and is one of the most popular football clubs in paraguay . | paraguay national football team: in the entire national team 's history at the fifa world cup , both carlos gamarra and josé luis chilavert hold the distinction of being selected as part of the all-star team , being for the 1998 edition . paulo da silva holds the most appearances for the national team with 150 matches and roque santa cruz is the all-time leading goal scorer with 32 goals . |  The question: how many primera división titles has the team that plays in the biggest arena won ?"
0.4856,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: cheung kong group: it was one of hong kong 's leading multi-national conglomerates . the company merged with its subsidiary hutchison whampoa on 3 june 2015 , as part of a major reorganisation , to become part of ck hutchison holdings . | hutchison whampoa: its businesses also included retail , property development and infrastructure . it was 49.97% owned by the cheung kong group until 3 june 2015 , when the company merged with the cheung kong group as part of a major reorganisation of the group 's businesses . |  The question: how many years was the mexican billionaire slim ranked as the richest person in the world by the forbes business magazine ?"
0.204,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the difference in time between josé reliegos of spain and the person born 5 september 1892 who competed at the 1928 olympics ?
0.3946,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: bosaso: it is the seat of the bosaso district . located on the southern coast of the gulf of aden , the municipality serves as the region 's commercial capital and is a major seaport within the autonomous puntland state . | awdal: it was separated from woqooyi galbeed and became a province in 1984 ; it is the most westerly province of somalia . to the east it borders maroodi jeex and to its north-west it borders djibouti , to its south and south-west lies ethiopia and the gulf of aden to its north . |  The question: which gulf is north of the somalian city with 550,000 residents ?"
0.2374,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the area of the national park whose terrain is extremely rugged and consists of sandstone peaks , narrow gorges , ravines and dense forests ?"
0.419,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: karim bencherifa: karim bencherifa ( born 15 february 1968 ) is a former moroccan football player and currently head coach . | spain: its territory also includes two archipelagoes : the canary islands off the coast of africa , and the balearic islands in the mediterranean sea . the african enclaves of ceuta , melilla , and peñón de vélez de la gomera make spain the only european country to have a physical border with an african country ( morocco ) . |  The question: what is the nationality of the manager who was born on 15 february 1968 ?"
0.2848,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the description if the dish that is a localised version of indian achaar ?
0.3745,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: the neverending story: the neverending story ( german : die unendliche geschichte ) is a fantasy novel by german writer michael ende , first published in 1979 . an english translation , by ralph manheim , was first published in 1983 . |  The question: who translated the german book published in 1979 that sold 16 million copies into english ?"
0.4744,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: richland farm (clarksville, maryland): it features a one-story shed-roofed wrap-around porch supported by 22 doric order columns . also on the property are the overseer's/superintendent 's house , gardener 's cottage , wagon shed , tractor shed and smokehouse with board-and-batten siding , a bank barn , a stone spring house and barrack . |  The question: what is the use of the building whose location is the second-most populous county in maryland ?"
0.5224,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: emine gülbahar hatun:  | bayezid ii: beyazıt ) was the eldest son and successor of mehmed ii , ruling as sultan of the ottoman empire from 1481 to 1512 . during his reign , bayezid ii consolidated the ottoman empire and thwarted a safavid rebellion soon before abdicating his throne to his son , selim i . | hafsa sultan (wife of selim i): hafsa sultan ( ottoman turkish : حفصه سلطان ; died march 1534 ) was the wife of selim i and the first valide sultan of the ottoman empire as the mother of suleiman the magnificent . | valide sultan: mother sultan ) was the title held by the legal mother of a ruling sultan of the ottoman empire . the title was first used in the 16th century for hafsa sultan ( died 1534 ) , consort of selim i ( r. 1512-1520 ) and mother of suleiman the magnificent ( r. 1520-1566 ) , superseding the previous title of mehd-i ulya ( cradle of the great ) . |  The question: who was the husband of the mother of ottoman sultan suleiman i ?"
0.0219,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: pandorum: the film 's title is a fictional slang term for a form of psychosis called orbital dysfunctional syndrome ( ods ) caused by deep space and triggered by emotional stress . |  The question: what are the symptoms of the titular syndrome in his 2009 movie ?
0.3407,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: flávio canto: he won the bronze medal at the 2004 summer olympics . |  The question: what organization was started by the bronze medal-winning martial artist that is the heavier of the two ?
0.4556,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: zali steggall: steggall 's olympic career extended from albertville in 1992 to salt lake city in 2002 . |  The question: in which year was this skier become an elected politician who won a medal at the olympics games that had 2,176 athletes from 72 nations ?"
0.0671,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: how many successors were born in the month of august ?
0.4585,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: nintendo: abandoning previous ventures in favor of toys in the 1960s , nintendo developed into a video game company in the 1970s . |  The question: mario kart advance was released by a company who had a market value of more than what , in 2018 ?"
0.4852,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: which team of the cornwall league 1 comes from a town that is known for its tin mining ?
0.3243,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: hellaro: hellaro ( transl . the outburst ) is a 2019 indian gujarati period drama film co-written and directed by abhishek shah and produced by ashish patel , nirav patel , aayush patel , prateek gupta , mit jani and abhishek shah under the banner of saarthi productions and harfanmaula films . |  The question: what was the english title of the sixth highest grossing indian film ?"
0.4121,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: speaker for the dead: speaker for the dead is a 1986 science fiction novel by american writer orson scott card , an indirect sequel to the novel ender 's game . the book takes place around the year 5270 , some 3,000 years after the events in ender 's game . |  The question: what year does orson scott card 's 1986 novel take place ?"
0.2979,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: mark murphy (singer): he recorded 47 albums under his own name during his lifetime and was principally known for his innovative vocal improvisations . he was the recipient of the 1996 , 1997 , 2000 , and 2001 down beat magazine readers ' jazz poll for best male vocalist and was also nominated five times for the grammy award for best vocal jazz performance . | 24th grammy awards: the event recognized the accomplishments of musicians during the year 1981 . quincy jones was the major recipient of awards with a total of five grammys . |  The question: how many people performed on the most recent song to win ?"
0.2443,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: a very peculiar practice: the two series were followed by a 90-minute made-for-television film , a very polish practice ( 1992 ) , following some of the characters to a new setting in poland . it was written by andrew davies and was inspired by his experiences as a lecturer at the university of warwick , and it has been interpreted as a commentary on contemporary trends in education . | a very polish practice: the two series were followed by a 90-minute made-for-television film , a very polish practice ( 1992 ) , following some of the characters to a new setting in poland . it was written by andrew davies and was inspired by his experiences as a lecturer at the university of warwick , and it has been interpreted as a commentary on contemporary trends in education . |  The question: where did the writer of the series in which peter davison played dr stephen daker in 1992 serve as lecturer ?"
0.3825,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: a city of sadness: a city of sadness ( chinese : 悲情城市 ; pinyin : bēiqíng chéngshì ) is a 1989 taiwanese historical drama film directed by hou hsiao-hsien . it tells the story of a family embroiled in the white terror that was wrought on the taiwanese people by the kuomintang government ( kmt ) after their arrival from mainland china in the late 1940s , during which thousands of taiwanese were rounded up , shot , and/or sent to prison . |  The question: the 1989 taiwanese submission for the academy award for best international feature film was about the white terror inflicted by what party ?"
0.3562,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: michael bublé: to be loved was released in april 2013 . bublé has sold over 75 million records worldwide , and won numerous awards , including four grammy awards and multiple juno awards . |  The question: how many purchases of albums by the musician with the record call me irresponsible have occurred ?"
0.2637,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: myrtelle canavan: myrtelle may moore canavan ( june 24 , 1879 - august 4 , 1953 ) was an american physician and medical researcher . |  The question: in which year did this physician and researcher publish the description of a disease regarding progressive damage to nerve cells in the brain ?"
0.5475,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: newbury park tube station: underground trains only started serving the station on 14 december 1947 , operating via the gants hill tunnel . the line was extended to hainault on 31 may 1948 . |  The question: what date did the station open that is home to one of the three central line depots ?"
0.5851,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: san diego padres: as of 2018 , they have had 14 winning seasons in franchise history . the padres are one of two major league baseball teams ( the other being the los angeles angels ) in california to originate from that state ; the athletics were originally from philadelphia ( and moved to the state from kansas city ) , and the dodgers and giants are originally from two new york city boroughs - brooklyn and manhattan , respectively . | zack wheeler: wheeler was then traded to the mets in 2011 , and made his major league debut with the team in 2013 . | drew storen: drew patrick storen ( born august 11 , 1987 ) is an american professional baseball relief pitcher in the philadelphia phillies organization . | oakland athletics: the team 's owner and manager for its first 50 years was connie mack and hall of fame players included chief bender , frank home run baker , jimmie foxx , and lefty grove . the team left philadelphia for kansas city in 1955 and became the kansas city athletics before moving to oakland in 1968 . |  The question: which team did the player picked 6th in the 2009 major league baseball draft sign with after the 2019 season ?"
0.6109,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: the anderson platoon: the anderson platoon ( french : la section anderson , released in 1966 in europe , 1967 in the us ) is a documentary feature by pierre schoendoerffer about the vietnam war , named after the leader of the platoon - lieutenant joseph b. anderson - with which schoendeorffer was embedded . | jean-luc godard: jean-luc godard ( uk : /ˈɡɒdɑːr/ god-ar , us : /ɡoʊˈdɑːr/ goh-dar , french : [ ʒɑ̃ lyk ɡɔdaʁ ] ; born 3 december 1930 ) is a french-swiss film director , screenwriter and film critic . | vietnam, vietnam (film): critical reviews were unfavorable . | vietnam: following vietnamese victory against the french in the first indochina war , which ended in 1954 , the nation was divided into two rival states : communist north and anti-communist south . |  The question: what is the country of the film of which nearly 9 % of american households watched the initial episode ?"
0.2152,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: united states: the united states embarked on a vigorous expansion across north america throughout the 19th century - gradually acquiring new territories , displacing native americans , and admitting new states - until by 1848 it spanned the continent . during the second half of the 19th century , the american civil war led to the abolition of slavery in the united states . | haida people: the haida national government , consists of various legislating and executive functions including the council of the haida nation ( chn ) , is based in the archipelago of haida gwaii ( formerly the queen charlotte islands ) outside the territorial seas of canada off of northern british columbia , canada . the kaigani haida live north of the canadian and us border which cuts through the dixon entrance on prince of wales island ( tlingit : taan ) in southeast alaska , united states ; haida from kiis gwaii in the duu guusd region of the haida gwaii migrated north in the early 1700s . | canada: its ten provinces and three territories extend from the atlantic to the pacific and northward into the arctic ocean , covering 9.98 million square kilometres ( 3.85 million square miles ) , making it the world 's second-largest country by total area . its southern border with the united states , stretching some 8,891 kilometres ( 5,525 mi ) , is the world 's longest bi-national land border . |  The question: what is the registry of the ship whose type was seen as fast and maneuverable and were used as both naval warships and merchant vessels ?"
0.248,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what was the year of completion for the church that is a grade ii listed building ?
0.5889,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: somnath sharma: he served in burma during the arakan campaign of world war ii , for which he was mentioned in despatches . | battle of badgam: the battle of badgam was a small defensive encounter which took place at badgam in the kashmir valley on 3 november 1947 between troops of the indian army whose strength was just ~50 and tribal raiders from pakistan who were ~500 in number during the indo-pakistani war of 1947 . |  The question: for the army that conflicted with the `` lashkars '' , what year did its soldier die ?"
0.3355,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the name of the actor in the top three listed on the chart and was born 1951 , in bombay , india ?"
0.5052,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: campion academy: campion academy is a seventh-day adventist boarding school located in loveland , colorado , offering college preparatory courses to grades 9-12 . the school offers dual enrollment courses , vocational courses , a music program , interscholastic sports , and a work-study program , as well as an english language learner program for international students . |  The question: what kind of enrollment courses are offered by the seventh-day adventist school that is located in the same state as the k-9 seventh-day adventist school in the city that is the county seat of adams county ?"
0.445,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: nakagami district, okinawa: as of 2003 , the district has an estimated population of 169,332 and the density of 1,216.03 persons per km² . |  The question: how big is the surface area of the district containing zakimi castle in square kilometers ?"
0.3722,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: charlize theron: time magazine named her one of the 100 most influential people in the world in 2016 , and she is one of the world 's highest-paid actresses , as of 2019 . theron came to international prominence in the 1990s by playing the leading lady in the hollywood films the devil 's advocate ( 1997 ) , mighty joe young ( 1998 ) , and the cider house rules ( 1999 ) . |  The question: what was the first film that brought the lead actress of the film whose screenplay was written by diablo cody to prominence ?"
0.3165,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: pat bowlen: patrick dennis bowlen ( february 18 , 1944 - june 13 , 2019 ) was the american majority owner of the denver broncos of the national football league ( nfl ) . | winter olympics: the original five winter olympic sports ( broken into nine disciplines ) were bobsleigh , curling , ice hockey , nordic skiing ( consisting of the disciplines military patrol , [ nb 2 ] cross-country skiing , nordic combined , and ski jumping ) , and skating ( consisting of the disciplines figure skating and speed skating ) . [ nb 3 ] the games were held every four years from 1924 to 1936 , interrupted in 1940 and 1944 by world war ii , and resumed in 1948 . |  The question: what year was the brother from beta omicron born ?"
0.0463,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: united states: with an estimated population of over 328 million , the u.s. is the third most populous country in the world . the capital is washington , d.c. , and the most populous city is new york city . |  The question: what is the most populous city of the country whose player spent the first seven seasons of his career with the portland timbers ?"
0.236,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: santa clara hotel: architecturally it represents a vernacular expression of the commercial architecture which followed the railroad into new mexico . |  The question: in the village that was previously an isolated ranch that housed four families , what was the historic place also known as ?"
0.4921,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: st mary's church, goring-by-sea: st mary 's church is an anglican church in the goring-by-sea area of the borough of worthing , one of seven local government districts in the english county of west sussex . |  The question: what is the location of the church that has a mural by the artist hans feibusch from germany ?"
