question,sparql
what is the whole of drawn that has a lost of 4?,SELECT distinct ?uri WHERE { ?uri dbr:Daily_Daily ?v1 . ?v1 dbo:Daily_Daily ?uri }
what is the rating of the episode with a rating/share of 0.9/4?,SELECT ?value WHERE { dbr:Episode dbo:rated_or_share ?value }
what is the last year that someone is first elected in this table?,SELECT distinct ?uri WHERE [ ?uri dbr:public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_public_
how many poles had 72 points?,SELECT distinct ?uri WHERE { ?uri dbo:pole ?v1 . ?v1 dbo:point ?uri }
who are all the moto2 winners when the grand prix was shell advance malaysian grand prix?,SELECT distinct ?uri WHERE { ?uri dbr:Momoto2_winner ?v1 . ?v1 dbo:grand_prize dbo:shell_award_malaysian_grand_prize }
how many incumbents are there in the georgia 8 district when the party is democratic?,SELECT distinct ?uri WHERE { ?uri dbr:District ?v1 . ?v1 dbo:employer ?uri }
"what is the largest area (msr) that has an area less than 291.045, is part of the per family, and has a rank higher than 78?",SELECT ?ent WHERE { ?ent dbo:largest_area ?ent . ?ent dbo:area ?obj . ?ent dbo:par_family 291 . 045> } ORDER BY ASC(?obj) LIMIT 5
"who won women's double in 2002, the year that kenneth vella won men's singles?",SELECT ?obj WHERE { dbr:Q22929 dbo:winner ?obj . ?obj dbo:winner dbo:winner dbo:winner dbo:winner dbo:winner dbo:winner dbo:winner dbo:winner dbo:winner dbo:winner dbo:Q2 : 'en' } LIMIT 25
what's k. j. choi's to par?,SELECT distinct ?sbj WHERE { ?sbj wdt:total_location wd:Q24848 }
who was the winner when the time was 1:24.00?,SELECT distinct ?obj WHERE { dbr:Q484848 dbo:winner ?obj }
which couple had a week 2 score of exactly 23?,SELECT distinct ?sbj WHERE { ?sbj wdt:week_2_note wd:23 }
what is the record when the result was w 52–43?,SELECT ?value WHERE { dbr:record dbo:record ?value }
what's the l3 cache that has a low power part number?,SELECT distinct ?sbj WHERE { ?sbj wdt:part_number wd:l3_cache . ?sbj rdf:Cache ?v1 }
who won the race on 24 august?,SELECT distinct ?uri WHERE { ?uri dbr:race ?v1 . ?v1 dbo:race ?uri }
what is the original artist when the vocal percussionist is alexei kalveks?,SELECT distinct ?uri WHERE { ?uri dbr:original_artiste ?v1 . ?v1 dbo:voice_percussionist dbo:alexei_kalveks }
what is the winning % for the years 2006-11?,SELECT ?obj WHERE { dbr:2006_2011 dbo:winner ?obj }
"what is method, when event is ""reality submission fighting 2""?",SELECT distinct ?uri WHERE { ?uri dbr:Reality_Suppression_Beding_2 ?v1 . ?v1 dbo:method ?uri }
what was the date of the game that had a loss of lidle (10-8)?,SELECT ?value WHERE { dbr:Game dbo:loss ?uri }
who played mixed doubles when anna keir played women's singles?,SELECT distinct ?uri WHERE { ?uri dbr:Mixed_Dollar ?v1 . ?v1 dbo:played_by ?uri }
which tone has a standard thai at ปลา?,SELECT distinct ?uri WHERE { ?uri dbr:Tony dbo:standard_thai_at_ }
"name the payload that has a weight of 12,000","SELECT distinct ?sbj WHERE { ?sbj wdt:payload ?sbj_label . ?sbj rdfs:label ?sbj_label . filter(CONTAINS(lcase(?sbj_label), '12,000')) . filter (lang(?sbj_label) = 'en') } LIMIT 25"
which school's round was 24?,SELECT distinct ?uri WHERE { ?uri dbr:round ?uri }
"what is the least for scottish cup with a challenge cup greater than 0, player paul keegan, and league cup greater than 0?",SELECT ?ent WHERE { ?ent dbo:instance_of dbo:scottish_cup . ?ent dbo:discipline_cup ?obj . ?ent dbo:number_of_matches_in_a_league_cup 0> } ORDER BY ASC(?obj) LIMIT 5
what is the only type of university that was founded in 1873?,SELECT distinct ?uri WHERE { ?uri dbo:name ?v1 . ?v1 dbo:University ?uri }
how many games were there in the 1966 season?,SELECT distinct ?uri WHERE { ?uri dbo:game_location ?uri }
when luz mcclinton is the name what is the season?,SELECT distinct ?sbj WHERE { ?sbj wdt:season wd:luz_mcclinton . ?sbj rdf:season ?v1 }
who was the original artist for first solo?,SELECT distinct ?obj WHERE { dbr:first_soon dbo:original_artiste ?obj }
what is the lowest grid for roberto rolfo with more than 26 laps?,SELECT ?ent WHERE { ?ent dbo:Raderto_Rolfo ?v1 . ?v1 dbo:grid ?ent . ?ent dbo:Rad ?obj } ORDER BY ASC(?obj) LIMIT 5
what is the average lap for suzuki gsx-r1000 k7 and at grid 6?,SELECT ?value WHERE { dbr:suzuki_gsx-r1000_k7 dbo:average_lap ?value }
what is the date when the lakers were the home team?,SELECT distinct ?uri WHERE { ?uri dbr:Lakers ?v1 . ?v1 dbo:home_team ?uri }
when was there a score of 7-1?,SELECT ?value WHERE { dbr:Statement dbo:point ?value }
"who received 6,131 televotes?",SELECT distinct ?uri WHERE { ?uri dbr:televotes ?v1 . ?v1 dbo:received ?uri }
"how many episodes aired saturday, july 11, 2009",SELECT distinct ?uri WHERE { ?uri dbo:event ?uri }
which episode aired in the usa on 20 may 2005?,SELECT distinct ?uri WHERE { ?uri dbr:Episode ?v1 . ?v1 dbo:aired_in_the_Usa ?uri }
what was the best finish for 206 on the money list?,SELECT ?obj WHERE { dbr:206 dbo:best_finish ?obj } ORDER BY DESC(?obj) LIMIT 5
name the sum of pick # for round less than 1,"SELECT distinct ?sbj WHERE { ?sbj wdt:number_of_picks ?v1 . ?v1 # ?sbj . ?sbj rdf:number_of_picks ?v2 . ?v2 # ?sbj . ?sbj rdf:number_of_picks ?v3 . ?v3 # ?sbj_label . filter(STRSTARTS(lcase(?sbj_label), '1')) } LIMIT 25"
what engine did the team lotus have after 1965?,SELECT distinct ?uri WHERE { ?uri dbo:engine ?v1 . ?v1 dbo:team_lotus ?uri . ?uri dbo:start_time ?uri }
opponent of chicago bulls had what location?,SELECT distinct ?uri WHERE { ?uri dbr:opposite_of ?v1 . ?v1 dbo:Cast ?uri }
what religious groups made up 0.72% of the indian population in 2001?,SELECT ?obj WHERE { dbr:religious_group dbo:population ?obj . ?obj dbo:population ?obj }
on which date was the high assists delonte west earl watson (6)?,SELECT ?value WHERE { dbr:high_assists dbo:delonte_west_earl_watson ?v1 . ?value dbo:point_in_time ?value }
"what is the enrollment for the institution in westfield, massachusetts?",SELECT distinct ?sbj WHERE { ?sbj wdt:instance_of wd:institution }
